Tradingsymbol,Transaction Type,Quantity,Price,Trade Date,Product,Order ID
NIFTY,SELL,150,21334.45,2024-12-10,MIS,TEST_1765347680201_18423
SBIN,SELL,472,614.33,2024-12-10,CNC,TEST_1765347680201_26621
NIFTY 24000 CE,SELL,100,146.93,2024-12-11,MIS,TEST_1765347680201_59901
NIFTY 24000 CE,BUY,100,148.54,2024-12-11,MIS,TEST_1765347680201_62733
NIFTY,BUY,100,21417.02,2024-12-12,MIS,TEST_1765347680201_21084
INFY,BUY,208,1544.95,2024-12-12,MIS,TEST_1765347680201_41616
NIFTY,SELL,100,21160.44,2024-12-12,CNC,TEST_1765347680201_45944
BANKNIFTY,BUY,30,47371.72,2024-12-12,MIS,TEST_1765347680201_41508
BANKNIFTY 48000 CE,SELL,30,299.57,2024-12-13,MIS,TEST_1765347680201_57357
NIFTY 24000 PE,BUY,75,121.38,2024-12-13,MIS,TEST_1765347680201_27641
NIFTY 24000 PE,BUY,50,119.78,2024-12-13,MIS,TEST_1765347680201_43126
ITC,SELL,114,432.89,2024-12-16,MIS,TEST_1765347680201_79884
INFY,BUY,183,1522.94,2024-12-16,MIS,TEST_1765347680201_92328
NIFTY 24000 PE,BUY,100,118.86,2024-12-16,MIS,TEST_1765347680201_12644
ITC,BUY,180,418.9,2024-12-17,MIS,TEST_1765347680201_94044
ITC,SELL,276,433.97,2024-12-17,MIS,TEST_1765347680201_14931
BANKNIFTY 48000 CE,SELL,15,305.47,2024-12-18,CNC,TEST_1765347680201_35874
RELIANCE,BUY,142,2424.17,2024-12-18,CNC,TEST_1765347680201_88922
RELIANCE,BUY,244,2468.19,2024-12-18,MIS,TEST_1765347680201_5210
INFY,BUY,256,1507.21,2024-12-18,MIS,TEST_1765347680201_69369
BANKNIFTY 48000 CE,SELL,30,295.36,2024-12-18,MIS,TEST_1765347680201_63072
SBIN,SELL,272,618.33,2024-12-18,CNC,TEST_1765347680201_52861
ITC,SELL,198,429.29,2024-12-18,MIS,TEST_1765347680201_97201
BANKNIFTY 48000 PE,BUY,15,283.93,2024-12-18,CNC,TEST_1765347680201_33204
BANKNIFTY,SELL,30,48668.64,2024-12-19,MIS,TEST_1765347680201_24113
BANKNIFTY 48000 PE,SELL,20,278.96,2024-12-20,CNC,TEST_1765347680201_99996
ICICIBANK,SELL,88,952.47,2024-12-20,CNC,TEST_1765347680201_77432
HDFCBANK,SELL,120,1635.41,2024-12-23,MIS,TEST_1765347680201_35105
BANKNIFTY 48000 PE,SELL,30,286.28,2024-12-23,MIS,TEST_1765347680201_93785
ICICIBANK,BUY,195,947.86,2024-12-24,CNC,TEST_1765347680201_98176
BANKNIFTY,BUY,15,47318.11,2024-12-24,MIS,TEST_1765347680201_27914
ICICIBANK,BUY,373,959.98,2024-12-24,MIS,TEST_1765347680201_35560
ITC,BUY,255,433.64,2024-12-25,MIS,TEST_1765347680201_90569
BANKNIFTY 48000 PE,SELL,15,282.13,2024-12-25,CNC,TEST_1765347680201_39589
TCS,BUY,75,3785.81,2024-12-26,MIS,TEST_1765347680201_32305
HDFCBANK,SELL,220,1647.11,2024-12-26,CNC,TEST_1765347680201_65999
BANKNIFTY,BUY,45,47478.63,2024-12-26,CNC,TEST_1765347680201_67529
BANKNIFTY,SELL,15,48245.83,2024-12-27,MIS,TEST_1765347680201_11990
INFY,SELL,238,1498.88,2024-12-27,MIS,TEST_1765347680201_85100
NIFTY,SELL,65,21761.5,2024-12-27,MIS,TEST_1765347680201_84217
INFY,BUY,362,1522.44,2024-12-30,MIS,TEST_1765347680201_96066
BANKNIFTY 48000 CE,SELL,15,299.32,2024-12-30,MIS,TEST_1765347680201_33002
ICICIBANK,SELL,176,942.42,2024-12-30,MIS,TEST_1765347680201_64530
ITC,SELL,221,424.76,2024-12-30,CNC,TEST_1765347680201_24661
BANKNIFTY,SELL,30,48767.89,2024-12-31,MIS,TEST_1765347680201_35230
NIFTY,BUY,150,21765.78,2024-12-31,MIS,TEST_1765347680201_40672
TCS,SELL,213,3851.14,2024-12-31,MIS,TEST_1765347680201_30192
BANKNIFTY 48000 CE,SELL,30,304.57,2025-01-01,MIS,TEST_1765347680201_95114
INFY,BUY,101,1552.69,2025-01-01,CNC,TEST_1765347680201_28743
BANKNIFTY 48000 CE,BUY,27,306.71,2025-01-01,MIS,TEST_1765347680201_53613
NIFTY 24000 PE,BUY,50,119.08,2025-01-02,MIS,TEST_1765347680201_19053
SBIN,SELL,243,617.53,2025-01-02,MIS,TEST_1765347680201_15204
RELIANCE,SELL,424,2432.52,2025-01-02,CNC,TEST_1765347680201_60810
BANKNIFTY 48000 CE,BUY,30,297.63,2025-01-02,MIS,TEST_1765347680201_10875
NIFTY,SELL,100,21316.24,2025-01-03,CNC,TEST_1765347680201_37134
INFY,SELL,103,1513.25,2025-01-03,MIS,TEST_1765347680201_95243
TCS,SELL,138,3860.57,2025-01-03,MIS,TEST_1765347680201_56734
ICICIBANK,BUY,267,948.21,2025-01-03,MIS,TEST_1765347680201_54272
NIFTY,BUY,50,21482.89,2025-01-06,MIS,TEST_1765347680201_59479
NIFTY 24000 PE,SELL,100,119.06,2025-01-07,MIS,TEST_1765347680201_17142
TCS,BUY,201,3873.44,2025-01-07,MIS,TEST_1765347680201_9027
NIFTY 24000 PE,BUY,100,120.51,2025-01-07,CNC,TEST_1765347680201_75285
NIFTY 24000 PE,SELL,50,120.79,2025-01-08,MIS,TEST_1765347680201_30078
NIFTY,SELL,220,21429.58,2025-01-09,MIS,TEST_1765347680201_10586
RELIANCE,SELL,497,2460.77,2025-01-10,CNC,TEST_1765347680201_31444
ITC,SELL,183,425.74,2025-01-13,CNC,TEST_1765347680201_63191
SBIN,BUY,392,622.04,2025-01-14,MIS,TEST_1765347680201_25327
HDFCBANK,BUY,288,1677.34,2025-01-14,MIS,TEST_1765347680201_22922
TCS,BUY,91,3930.38,2025-01-15,CNC,TEST_1765347680201_45252
SBIN,SELL,488,626.89,2025-01-15,MIS,TEST_1765347680201_48583
NIFTY 24000 PE,BUY,100,118.14,2025-01-15,MIS,TEST_1765347680201_38506
BANKNIFTY 48000 PE,SELL,15,278.33,2025-01-15,MIS,TEST_1765347680201_41702
TCS,SELL,298,3768.81,2025-01-16,MIS,TEST_1765347680201_58747
SBIN,BUY,145,612.15,2025-01-16,MIS,TEST_1765347680201_78302
HDFCBANK,SELL,305,1666.79,2025-01-16,MIS,TEST_1765347680201_69151
ITC,BUY,768,417.68,2025-01-16,MIS,TEST_1765347680201_74991
HDFCBANK,SELL,205,1618.32,2025-01-17,MIS,TEST_1765347680201_26666
ICICIBANK,SELL,158,945.3,2025-01-17,MIS,TEST_1765347680201_26448
BANKNIFTY,SELL,45,47258.89,2025-01-20,MIS,TEST_1765347680201_50848
ITC,SELL,155,418.67,2025-01-20,CNC,TEST_1765347680201_60815
BANKNIFTY 48000 CE,BUY,15,300.03,2025-01-20,MIS,TEST_1765347680201_61849
NIFTY 24000 CE,SELL,100,151.88,2025-01-20,CNC,TEST_1765347680201_31158
RELIANCE,BUY,335,2464.11,2025-01-21,MIS,TEST_1765347680201_14021
ITC,SELL,348,429.68,2025-01-21,MIS,TEST_1765347680201_97932
NIFTY,BUY,50,21922.82,2025-01-21,MIS,TEST_1765347680201_18820
BANKNIFTY,BUY,30,47939.05,2025-01-22,CNC,TEST_1765347680201_56327
ITC,SELL,205,419.81,2025-01-22,MIS,TEST_1765347680201_40851
HDFCBANK,SELL,203,1632.65,2025-01-23,CNC,TEST_1765347680201_43852
